score,image_id,label
5.971073150634766,49b680f2-3e37-450a-879f-ad38707de531,0
4.954155445098877,49b751b5-ba8c-48fd-811a-a09ac4d9026e,0
6.633802890777588,49b95513-daab-49bb-bc6e-c5254ab1bc07,1
5.477694034576416,49b96a4d-7bfb-49f2-a31f-932371038652,1
5.279727935791016,49bcf366-c1e3-4185-9626-b70108ec0562,0
6.706869125366211,49bd59e3-1535-4995-9965-1cf3a8e8ec5b,0
5.545747756958008,49bf089b-82d1-45a4-9fda-d5a903a53a86,0
5.163613319396973,49bf391c-a623-4e5d-b6e6-818f85cd52d0,0
5.8099446296691895,49bf4f5b-752e-4e5e-abb4-46bde82bf413,0
5.231185436248779,49c04987-96af-4edb-b560-53c56a357cac,1
4.129451274871826,49c3d5e2-cc76-47c7-a5c0-f444b54dee53,0
4.1016669273376465,49c413cc-e806-4bc4-b744-1987261282c1,0
5.1537885665893555,49c4f109-224d-4200-98bb-2c04cbe72bff,0
3.948591470718384,49c63467-daca-4a6f-878e-169e4914694c,0
5.3406500816345215,49c6d263-2d57-435f-a75c-1dd20f0bf4cf,0
5.005540370941162,49c7ef70-7066-4310-bd0e-02155d259d3f,0
4.004755020141602,49c8003f-80cc-4d41-b553-32aea9a95802,0
4.660298824310303,49c82326-6e3f-4ad4-a755-4afb08da3066,0
6.059784412384033,49cda5b8-d41d-4b34-b25b-b92520b65ea5,0
5.409859657287598,49cf3836-8327-4c66-832e-96fe680fcd75,0
5.040175914764404,49d021c0-a95f-4f09-a776-d6a60308e512,0
5.627536773681641,49d8dd77-80dd-424b-af63-cb4a2d87a4c5,0
5.177432060241699,49dcbed5-1a06-477c-ae64-46b6391d7774,0
5.025357246398926,49e2aae8-864d-42df-bd4d-f52c8f261c80,0
4.6377973556518555,49e31ff9-fe8f-43c8-9c0b-4a27a9828493,0
4.4435133934021,49e3b070-5e67-4e18-8fd5-0535eaf500c8,0
4.8504204750061035,49e7e3a8-2980-4a6d-b469-ed6b749c3b7f,0
7.082309246063232,49e96e12-32d5-42be-9a58-62bd0ace5ad0,0
5.374043941497803,49eb5baa-49a9-4c88-9c29-f12f96b88240,0
4.39618444442749,49ecfd4a-3d3f-463c-be3f-668347655f2a,0
4.5329999923706055,49ee0424-95fb-45a6-bc76-f24d06db7ac5,0
3.972374677658081,49f0fa25-89cd-41a7-9c70-4d7d8d9be572,1
5.655131816864014,49f20ab0-dde4-4ac6-8323-950a6bfa4123,0
5.778212070465088,49f448e5-c3eb-49cf-9e76-dc8920369e1b,0
4.739834785461426,49f52a4f-201d-41dd-9037-e2be83f82c20,0
5.266852855682373,49f5c9f1-8c3c-4afc-b940-33e1500d31e8,0
4.867321491241455,49f711da-4bb0-4309-aeac-d18fbfa83f98,0
6.449646949768066,49f714bc-6e00-4e36-8c0a-f20e46ab8d23,0
6.369007587432861,49f8b627-9a06-4606-af75-a12efa65daf0,0
3.9710373878479004,49faf39c-841b-4131-a531-ca3c84590867,0
5.272297382354736,4a015759-30af-48fe-9d3d-50bca0dc0480,0
6.273237705230713,4a04893d-e68e-46eb-956d-1c92b6ee27a4,0
5.408664226531982,4a04f5c7-2e72-45d1-8773-495c38e00355,0
4.055898666381836,4a055fd8-229a-45f7-afa1-84488eac8ae3,0
5.428036212921143,4a06df5a-6c29-49ce-9fce-9eab18d6905f,0
5.437834739685059,4a07a70b-2093-42a7-acd6-a6efe383fbc2,0
4.294132232666016,4a0ac288-abcc-4e82-9080-c8d921cc35c5,0
6.624326229095459,4a0c168e-c87c-4f3d-9aaf-f579eba3e862,0
4.9001078605651855,4a0ce646-2995-4efc-9fef-e85698fdbcb6,0
5.485546588897705,4a0de7be-7db0-4742-8a6d-ea17656ad3bf,0
4.956354141235352,4a14b91b-eb5f-437a-9364-639af4ce3753,0
7.077198505401611,4a1c8a0b-533e-4406-b934-6269a6a06f45,0
5.2786078453063965,4a1c93bf-2ea2-4ed8-90b8-b7428951c508,0
4.8327836990356445,4a2078dc-3789-43b2-a31e-19014d4fe3eb,1
5.008681774139404,4a21a2af-8822-43aa-9dcd-6b412dcb3d43,0
5.696818828582764,4a22a83a-187c-4c6d-a05f-cbb859681e1d,0
4.651492118835449,4a23a81a-3f1f-4089-9640-445949be88e2,0
5.074728965759277,4a252e39-736e-48df-aaf3-3446a8f3ac3f,0
4.177954196929932,4a258020-a61c-49b7-9045-b271786ed1ce,0
5.204228401184082,4a2abe71-8cd4-4d57-978d-2da7d67bd80d,0
4.586807727813721,4a2bcce2-c9f0-4990-95b3-58ad1aa0269b,0
5.389784336090088,4a2c6a7f-6a4d-4c3a-ab8b-ad83795f136a,0
5.394872188568115,4a2dd32c-2252-4035-92ef-f22f6eb70a15,0
4.931204319000244,4a2fc972-fdde-4f8f-b3d2-2895bdc75432,0
6.646662712097168,4a2fec02-fe01-42cc-a1fb-a1588b147f60,1
5.244884490966797,4a36eeec-4fd2-459f-b4e7-c7d70c77e87d,0
4.055509090423584,4a3802f2-fcb1-4f2f-90ba-e37067774cca,0
4.105237007141113,4a39e459-50fd-410c-a418-a0d5197158c0,0
4.147548198699951,4a3a3320-ebd4-407c-ac5d-5baca4b71b9d,0
4.868228435516357,4a3b9bb7-f250-48f3-9ad2-a67999f53431,0
4.08625602722168,4a4018ed-05a5-4d91-82d6-b50c9cf71da9,0
4.366104602813721,4a40febd-cc5b-4365-b55c-bf6212023bfa,0
6.384283065795898,4a4110df-1301-4559-8702-4bcb1c9f1764,0
4.553625583648682,4a42a757-7a81-4417-b0cc-00d8496f6531,0
5.659444332122803,4a441416-21f8-49fd-bbfc-668ac3f73cfb,0
6.861325263977051,4a4510a3-0439-414b-adf8-9d5a09fb61ab,0
5.286783695220947,4a46ea95-0a1d-4f8e-8107-7a7ed421c2ad,0
5.498063564300537,4a4a1f48-9499-49b0-b04e-bf5adb0182e5,0
4.840981960296631,4a4b91e3-fa61-4906-85cf-bcf427dc5cd0,0
4.9773969650268555,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,1
4.647713661193848,4a53ac3d-7277-4400-9e6b-55e83fe6d54f,0
5.837482929229736,4a567c8b-ab4e-4c3a-a053-9a23b087545a,1
5.1136794090271,4a5bc00d-f353-47dd-b014-cd1e7b28bed7,1
5.269204139709473,4a5deb57-6fde-4a22-a184-74bf66b59dae,0
5.031343460083008,4a5fcab5-97ee-4564-84e5-298732754466,0
5.312110900878906,4a61e100-d111-4ab3-ac10-29a2c8d035c0,0
3.93804931640625,4a63e531-4a33-4951-bfa0-77e213844e55,0
4.807722091674805,4a66f161-a35d-4e18-8f17-5b0e596e40aa,0
6.715090751647949,4a699891-c95c-473e-a54f-3bbd324b1e4d,0
4.935507297515869,4a699c93-97ed-4b6e-b36b-e58088eb24e4,1
5.051839351654053,4a6bcf76-1a0b-4d70-953a-791c5425df2f,0
3.5048086643218994,4a6e2719-0f8f-4b3f-8e00-afb65fc84050,0
5.704415321350098,4a6f5410-4668-4cf8-9628-5b09dd40c527,0
5.010589599609375,4a7119a2-99b2-468f-81db-5fc2809615a3,0
5.356857776641846,4a720db3-d3d3-4814-9029-5271b4b3cf45,0
5.767148971557617,4a7971e0-a4f4-453f-8263-c64ad56f4920,0
5.995995998382568,4a7c218d-1374-4f0e-9c6a-97599dcfbdc3,0
4.042300224304199,4a7d4dfd-ba92-49a4-9ff6-4526f70b4904,0
5.688582897186279,4a7da403-9179-4a8f-bf11-de9a38dc30bc,0
5.902222156524658,4a7fc2e0-6f61-45d5-b61f-74f4ea4c270f,0
5.52163553237915,4a81fe29-068d-479e-a540-8088ae7a2b24,0
4.895281791687012,4a8305c3-35cb-4306-8a79-c08de742dd23,0
5.199441909790039,4a83c224-c4d2-4bc6-92f6-0d129e257f11,0
5.25634241104126,4a8655a2-74d8-45c5-843a-0dcb32da9067,0
4.4845499992370605,4a889524-2f29-4f9f-a102-fe1f5ac8a5e2,0
4.868228435516357,4a8d9d7e-0723-4267-af11-5efdc877aead,0
5.48157262802124,4a8ed914-72b4-4b01-89a3-b59d345f0d3e,0
5.483126163482666,4a9e697e-e8e7-4996-9bf8-2d3bb6e31ebd,0
6.038505554199219,4a9f0538-b5f1-413e-b57e-42423a6641df,0
4.184008598327637,4a9f80ea-ca61-4763-afe9-76b7e0dd7560,0
6.087556838989258,4aa05040-a8cb-41b9-a613-d8e858de6419,0
5.116593837738037,4aa7db1e-ea71-4b63-ae8a-877244ae1e06,1
5.17482852935791,4aaa902f-4a6b-447f-88df-0e186e216e25,0
4.935888767242432,4aabc45b-9505-48a6-8a29-23a09b13ec02,0
4.822503089904785,4aaf377b-35ff-412d-bb67-db1ad8c49200,1
4.994895935058594,4ab138eb-722e-49b2-b4ce-91bb364eed7a,0
5.354491233825684,4ab48b9c-1a32-4c7e-ac5c-4eeb0105a9d0,0
4.162264347076416,4ab7037d-0c66-41ac-a1fc-964b638f6054,0
5.00397253036499,4ab9cc55-0553-4268-8172-a44fad76b97e,0
4.208599090576172,4aba293d-7a65-41a8-b6c9-d63ffc8a1a14,0
3.5739352703094482,4abcd328-2c19-4bd8-a102-e0320fde2b10,0
4.247286319732666,4abf781c-2e89-4a76-95b9-a0329af30297,0
5.305718421936035,4ac05784-cc3a-4dc5-95fa-9367d7d898a6,1
6.308304786682129,4ac47a00-cd25-4db4-ba24-8d4b53c8b35e,0
4.137546062469482,4ac5b825-8789-4fbc-8426-07865828bdb4,0
5.388617038726807,4ac6590a-ecdb-47b7-92f3-cfc6fa405955,0
4.981112480163574,4ac6c6a0-c94a-4168-8e30-c9a74cda673f,0
5.990741729736328,4ad20b5b-f59f-4168-b010-e9ca581afd62,0
4.933154582977295,4ad2e708-b67b-469c-88d3-1fdb4d970b09,0
6.011221408843994,4ad69283-4761-4acf-94bd-6d7c482b28d9,0
6.170784950256348,4ad972a8-8778-4e3a-bb42-947c55a8944c,0
5.1669840812683105,4adac412-738d-4b9c-be5c-200d616d0d59,1
4.860753059387207,4adb5025-fc0c-4bc2-9505-5d273fdfd56e,0
5.106442451477051,4add9b3e-0e87-4875-902d-2f685166ce01,1
4.820057392120361,4ade4645-44d9-45a1-b574-5d1718c1e76c,0
5.1131591796875,4ae0b788-62b6-486c-a95c-76764250c086,1
4.85980749130249,4ae0ca16-68d6-4ae8-92b9-b73c8783f6d2,0
6.652475833892822,4ae315a5-733e-4de7-9f29-a095134382cb,0
3.6469388008117676,4ae5c39d-a13d-44f0-b274-185dc31036c1,0
5.124334812164307,4ae71afd-6dd2-436b-a14c-b7484e3afbfe,0
5.287036418914795,4ae9f2c9-fb5a-486d-b080-26f2036a1218,0
4.440262794494629,4af6cc2b-a2d6-42d2-9fa0-62e759d140ec,0
4.9342451095581055,4af96201-f655-4ee8-af0c-0cd3cbe64df7,0
5.798279285430908,4afb21e7-edd5-4e41-9452-9d030d77ab09,0
5.808084964752197,4afbc897-69d2-4074-9690-c3410ff4706c,0
5.298073768615723,4afd6f26-766d-448b-a24f-7e3b7a40dd37,0
4.5480475425720215,4afd96ad-d8f0-46ce-b4ea-13108b5e0e93,0
5.120815277099609,4affc9f8-39a1-4c8e-925d-890658b67021,0
3.9109466075897217,4b004c64-d809-4309-9840-bdf38aaed74a,0
5.977089881896973,4b01e62b-30b3-49b4-bb17-b7791bc0bec8,0
4.192081451416016,4b02a490-e730-4d4a-b17f-c6fea9c47d6e,0
6.091325759887695,4b048bdc-0a0a-43ed-aa0d-5971e433874b,1
3.849252223968506,4b04ae4f-7d4d-44ea-aec7-5d8e673e8ce5,0
6.012424468994141,4b0b35fc-c1a9-4808-8e51-a85a0e0b78d9,0
5.542725563049316,4b0cbffb-4974-411f-ae98-553830c360f0,1
3.9771249294281006,4b0e4413-56aa-48dd-a9ea-4712d211334c,0
5.057908058166504,4b0f3bf3-fa7c-4e6d-9ef9-2d65f485021c,0
4.711645126342773,4b0fe61d-df6f-4ff7-a3e6-394bcbb09267,0
4.559698104858398,4b1252a3-8860-4d93-bc5d-c209f3d6e181,0
4.801183700561523,4b18a44a-5d6b-4bf3-9a4b-c8f5211e4f07,0
5.766987323760986,4b1a60c2-40e4-4cc5-9fb2-d0a3e4fe8a4f,0
4.839169025421143,4b1bd2e0-bbc1-4cf4-8f35-565c1ab1385b,0
4.798854827880859,4b1cab8a-c9bd-40e6-bc86-23c6be98a099,0
4.9547624588012695,4b1d3e29-2e48-45b6-974d-a8c7dc5f37e1,0
5.188419342041016,4b1e649e-9d73-4aaa-b545-8ba3f53ba45e,0
4.9709153175354,4b1e8ad7-2487-4689-a952-0818fa8713d1,0
5.951229572296143,4b2202b8-450a-4ad4-bc23-cae89f7fcbd1,0
4.14492130279541,4b22e87f-d0b0-43d6-a8e6-97a27cf0ee9e,0
7.524550914764404,4b26d000-be82-4426-80f6-d129ff2e8c7c,1
6.264404773712158,4b27d745-6f91-4e34-a295-d19410013d41,0
5.30129337310791,4b2aaf6f-3a6f-4033-a366-309c7b524cbd,0
3.8891515731811523,4b2ef475-9226-4c26-b377-fa776c6a4806,0
4.897021293640137,4b318dd6-201d-4cd0-8061-9481c18d7b6c,0
4.772463798522949,4b345caf-5a04-4dfb-a40c-a27e48071f9c,0
5.549565315246582,4b36b73e-41d6-43cb-b77c-15575083a6ca,0
5.522928714752197,4b389cd9-ba17-453a-89b1-b6e500345b9c,0
5.9716362953186035,4b394bf3-9620-45c6-81e6-0b7cb44f610a,0
6.14409875869751,4b3ad8a6-b188-4455-817e-8c9fb7429ec5,0
5.423266410827637,4b3c30de-6b2e-49c0-a72e-5947797b597d,0
4.1530656814575195,4b3dbcae-80c7-4f81-bfa9-2c3b6713cc64,0
4.793883800506592,4b3eb3a0-bb4a-4746-b4a4-62eb002849f7,0
5.003571510314941,4b3f468f-6979-45f3-9291-fcfd30fe227a,0
5.738564491271973,4b41f8bd-934d-4a0b-b6f1-c541d10384e6,0
5.415602684020996,4b42e5ba-47c2-44dc-9ebe-9c43d4ace958,0
4.318334579467773,4b46098e-ea85-41de-9534-0a645ec9b121,0
4.72695779800415,4b465daf-f77c-4daf-b70f-2e312a1e6951,0
5.3700785636901855,4b482568-3c90-4abd-b5d7-421abdc24bfc,0
4.478561878204346,4b4a00e4-d45f-45b6-b013-2541ef77f7ef,0
5.242743492126465,4b4a62d0-8a87-4571-8b46-9c4ce1857106,0
5.044999122619629,4b4d8179-7c0d-415f-bb11-5dbda89b5abe,0
5.127841949462891,4b4dc3cd-331b-4318-8bee-e1506fbf9513,0
5.081066608428955,4b55414e-8045-42ef-a7a9-c0b68aa5acdd,0
3.892470598220825,4b561094-0f23-4040-801f-2dede46354cd,0
3.794379472732544,4b571918-f5c4-4472-930c-f80cb09d0dcd,0
5.370328426361084,4b575da0-a26a-4d17-873e-f733cf70a03e,0
5.799001216888428,4b57dece-117e-4f02-abf7-ee0c61bd7272,0
4.984063148498535,4b59157a-5edb-46eb-97b5-4aac3be1dc1e,0
5.280399322509766,4b597014-8d0b-41b1-bc33-e292b41e6e2c,0
5.966831684112549,4b59a919-a8db-432f-a60e-ce67bf52c6b1,0
4.50413179397583,4b5d56cf-bcd2-444f-a595-1971a60bab88,0
5.676189422607422,4b5f7134-57e1-4469-b6f4-ab7840b33e05,0
5.5048112869262695,4b6478f8-bca8-400d-8dbe-4381048fc106,0
4.244242191314697,4b67f21e-1016-40ca-a98a-a055b1aa6076,0
5.118717670440674,4b683e1c-daf2-4d2d-a3b2-48fbfba80601,0
6.239809036254883,4b6a04d2-02f9-414d-8978-b7159aec4223,0
4.747476577758789,4b6bf50f-edce-4432-9405-793c9b4e8712,0
4.643640518188477,4b6cf439-a0a3-485f-8de9-950ee632cbca,0
6.504018783569336,4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,1
4.218241214752197,4b76319b-47c3-466b-80f2-6dc1e046b0ba,0
5.321854591369629,4b77eebc-e936-4aa7-b757-dcee78710a01,0
5.729555130004883,4b79586f-900f-458e-a52f-67780f0d477d,0
6.517650604248047,4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10,1
4.839390277862549,4b7e6809-b113-4019-9230-15745042554d,0
4.975630283355713,4b808df6-3fd6-49e3-a0e4-2b31d9821ce8,0
4.400007724761963,4b8177c9-4436-419a-a044-6a1db71a8dec,0
5.175048828125,4b831076-3931-46db-ac95-0e11df232af8,0
6.257823944091797,4b85f617-4e30-404c-b9c1-5e9b8776dfba,1
4.658209800720215,4b86f84c-0430-45b9-aa82-e1496b289bae,0
4.731940746307373,4b87774f-25ec-4b92-a39c-fcd0809ed01e,0
5.280853748321533,4b8b9a8e-c100-46ad-9a21-5699b33656bf,1
5.044183254241943,4b8c3f3e-19ba-4883-866f-bdc033d40d87,1
4.856063365936279,4b8fa5cb-16c1-40e2-8ed4-cd6a40e24049,0
4.306092262268066,4b912423-ef5e-45c9-90a3-b04fc7977653,0
4.695245265960693,4b92f925-74f7-4941-94d7-0883aebab46a,0
4.453710079193115,4b9312ba-a550-49b6-b460-4c32dc8f7ceb,0
6.15873908996582,4b948dc1-39e8-4753-9ff8-11880f868b86,0
6.493863105773926,4b97fa74-037a-4042-91aa-4c679535b187,1
5.181550025939941,4b9908cd-9433-431c-9626-7e7590ff5978,1
5.398359298706055,4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5,0
5.0222625732421875,4b9aa1da-6bba-4897-8d46-2f6d119ddc77,0
5.171566486358643,4b9d409a-77c1-42a8-8594-3a20a875f28e,0
4.998050689697266,4b9dced6-3164-4811-bf8c-242400da9ac4,0
4.6855034828186035,4b9e0755-9459-417d-b06a-91edef552f06,0
5.455635070800781,4b9f808b-2e83-455f-9afb-dab90444055e,0
5.112433433532715,4ba09dcd-acd3-4ef2-9b27-7cfce5adf04e,0
4.807591438293457,4ba30648-7755-4012-89a0-ac40c5acad6b,1
4.270290851593018,4ba3e640-eb0a-4f4f-900c-af7405bc1790,0
4.980475425720215,4ba4e26b-1f7b-4639-9cb9-81033dd9bca2,0
5.9777679443359375,4ba53c4d-98fd-4028-b727-aa233a4799f6,0
4.783432483673096,4baafcc1-54df-4628-9a60-70cc1c941701,0
5.046809196472168,4bb131a0-02df-41fd-95e9-5db03457e75f,0
4.6753249168396,4bb13cd1-5810-4e0d-955b-91035d81bf6e,0
6.797654628753662,4bb260cc-acf9-4392-8091-6affb568b589,0
5.456953525543213,4bb37834-4160-4364-9d9f-89bb87728917,0
4.910478591918945,4bb49620-1d08-4f45-a92d-74d1b47bc7b7,0
4.5810112953186035,4bb57856-c155-4099-bcd6-d254547994d2,1
6.2657389640808105,4bb59996-a064-487d-a51b-09ebcf4a27ca,0
4.943690299987793,4bb8ad0b-398b-4eb9-8430-ad73bcc19727,0
6.602897644042969,4bb9342e-291b-4d7d-bf3c-ead922fe59aa,0
5.579141616821289,4bba1b7a-1207-43de-b4b6-e6af557e7ce3,0
5.156507968902588,4bc1e1af-0526-4e07-8418-d7072880e19b,0
5.085781097412109,4bc28c42-faed-4b38-9c7e-cc2af2ef3dee,0
5.037349224090576,4bc6b1e5-743d-4106-a2a1-a2cf3c726986,0
4.311595916748047,4bc72429-60ca-455c-a6fa-413a35ab20e9,0
5.202578067779541,4bc778c9-74e7-406f-93fb-d27b4c2c802b,0
5.063501834869385,4bc8ce99-2420-48c2-a768-d067da67ced2,1
5.032073020935059,4bce4634-cc05-4fcd-b45d-2c05f3f620b4,0
4.877036094665527,4bd616cb-33e7-4570-8e55-ccca2391c59a,0
4.931402683258057,4bda7434-e507-4acf-9467-1fc33f457877,0
5.075578689575195,4bdc4d16-3c00-4339-b2fe-3a973ab5b2e4,0
5.375888347625732,4be16314-d0ab-4f19-b044-be9089215842,0
4.584971904754639,4be8d1b6-04c3-4bda-a751-15920a587805,0
5.026226997375488,4bea6d01-164a-4cf1-880f-7d5050481f3a,0
5.799187660217285,4beb715a-335a-44a8-bc72-a2b27fd0377d,0
4.100942611694336,4bf05e8c-6b8d-49ee-9134-d3fa18545b50,0
5.085233688354492,4bf3a128-5f17-4906-8604-ca0ccdd00c37,0
5.006049156188965,4bf3d74b-3429-4c77-9f63-108dfcb60f99,0
5.1198272705078125,4bf42abe-22fa-4c93-919b-cff5ed49bc87,0
6.470962047576904,4bf439fc-d575-4f80-9ec3-35c38d330454,0
8.044225692749023,4bf4ff92-3ecf-455c-b405-ebea5211344f,0
4.717996120452881,4bf59f74-040e-470f-a269-2b37e54a79c7,0
5.230603218078613,4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,1
5.656734466552734,4bffacc2-e2b5-41b8-a5c3-804b8466bb47,1
3.9580507278442383,4c05690d-628a-4ac5-8a41-6ee4e97a2663,0
5.367865562438965,4c084eeb-9714-4b3f-86bb-0b7f0fba26c0,0
4.895963191986084,4c08d8a3-27a5-4e2a-b307-3e86a848285c,0
6.319145202636719,4c0aedf3-846f-4895-8296-27d19a566917,0
5.568963527679443,4c0f55b1-26d8-4313-82e9-660b87cd724d,0
5.888426780700684,4c15ddb3-d655-428e-b05c-b48e2fc3aa5c,0
4.939346790313721,4c19f97b-5967-4ba3-92f7-980aed7e5a1a,0
5.627351760864258,4c1d496c-1766-4324-b551-0126fd1b07f1,0
4.684077739715576,4c20ecd6-cc1e-4b30-a276-8c57624d76ea,0
4.7709479331970215,4c25cbad-6e6e-4490-b7ae-7c440a221b00,0
4.254843711853027,4c268764-b5e5-4417-85a3-da52916984d8,0
5.476138114929199,4c26fceb-f1e4-45d3-be43-3141b8cdf614,0
5.621942520141602,4c2749cb-7bb8-46d8-9d14-491d0035f891,0
5.4621381759643555,4c2a3eec-38e9-459a-980c-545d0c50f7bf,1
4.978610038757324,4c2d30a8-f815-4f71-b3cf-4a522f0f353e,0
5.045718193054199,4c2e071e-d217-42fa-9c9b-e3931974bd8d,0
5.477282524108887,4c30114d-2e03-43b7-9bc2-48ce5e8851ab,0
5.4115824699401855,4c30daee-6594-485e-a539-a1bf6c497e14,0
5.056116104125977,4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36,1
4.082427024841309,4c38a298-94e2-460f-b40e-f8ec669afebb,0
4.675461292266846,4c3a5b59-d0f5-465f-9e8e-431c43134202,0
4.247596263885498,4c3dfaae-cab5-49e5-b9be-a7356b2da73c,0
5.517278671264648,4c3e602d-e745-4f9c-bd5b-91129e431f63,0
6.0278778076171875,4c3ea79c-df15-44ac-a6c1-2ab834f7f7d2,0
4.942374229431152,4c4124e0-1584-49a0-97e5-76c708f072fb,0
4.405370712280273,4c43612d-dc22-473d-8194-6efa0110b39e,0
5.078404426574707,4c445a68-b7af-455c-b8f0-a94a4cc6eb13,0
5.058509826660156,4c44b610-c15c-4b01-86a4-8559ade144e5,0
5.859947204589844,4c476833-0b39-4340-8fc6-c1be38cf13d2,0
5.582396507263184,4c49b00e-e7e7-4deb-9097-5db5e3804585,0
5.22359037399292,4c52f9c5-6ce0-4e28-ae5d-ddb37f374f31,0
4.532870769500732,4c53a757-190d-40b5-9d98-cacbb547874c,0
4.883022308349609,4c550090-ae85-4117-91a2-1c2976c9bc11,0
4.8632426261901855,4c5b4760-c989-44cc-91f2-24d2eab2507f,0
4.508391857147217,4c5b63e3-d3b4-4cab-9ff6-1e4ae56fd828,0
4.717646598815918,4c5d0c17-f23b-48d2-9f2c-3d9b0f05c2e3,0
5.542669773101807,4c5e29bb-55e7-487b-9c4b-ca54a3551870,0
5.429598808288574,4c5e8452-6bb3-4e36-86c6-b508b7cf50d6,0
5.207831859588623,4c608577-dc40-44ab-9d91-c669c4c14bd0,0
5.81027889251709,4c611880-55a0-4e63-a0d2-4e4901bd5635,0
5.304933071136475,4c645f41-0960-4544-9ec5-706d70db8c54,1
5.8892621994018555,4c665597-adbc-4583-9d9a-20cc0d8d00d0,1
4.108773708343506,4c66947c-027c-47a8-af4a-00fd68fdf8c7,0
4.935995578765869,4c66d203-225b-4690-b516-4b8ee63eff4e,0
4.442401885986328,4c69056d-3f72-4730-ad37-b76d2817ef86,0
5.714028835296631,4c6bee3e-fad9-4265-8d1f-445f0baef368,0
5.983492851257324,4c6bf128-c956-4a77-aadf-dc8f0f6ad4e7,0
4.114546298980713,4c6c4d5f-f0f7-4531-b9b0-d52d7d59f3ed,0
5.890748500823975,4c6f04e5-f7ca-4316-b5ef-70e305060357,0
4.1739349365234375,4c6f2598-e47b-4ad6-bcbe-facfbd761521,0
4.996565341949463,4c712f9f-9bf7-4e8a-9a64-e418d8fbf176,0
5.1416473388671875,4c718128-9926-4a00-8eb7-8811abebf4e4,0
5.02936315536499,4c738b1a-40a0-4b4f-9eb1-9379fd53a12b,0
5.834901332855225,4c75d5dd-63d8-4678-9f22-61340ca246db,1
4.620337963104248,4c75f230-f5c5-4ea6-9431-6b592d665aaf,0
5.132531642913818,4c763e47-7d5a-43f0-a072-1a292807b260,0
5.566677093505859,4c779fad-6e35-42c7-b35e-dc6ec50ccf33,0
5.350283622741699,4c79954f-8a8d-45e8-b851-cdb5d432ef4a,0
5.2539286613464355,4c7abffb-5836-49c4-bcda-5289ee9ff1ee,0
5.895401954650879,4c7afe96-9f99-496f-a4c4-d27a3d76a767,0
5.183620452880859,4c7eab2f-6d71-4c7b-ac12-9f476038f524,0
5.171911716461182,4c7f9f64-d3cf-4005-b38f-ef6703039960,0
5.383486747741699,4c7fc3dd-9dda-4ee5-85e5-9b6136e1ce64,1
4.053333759307861,4c8048cf-7997-4d0c-962b-2f85396449f7,0
4.837710380554199,4c832db7-85f5-453e-bdbf-f1978eb78a4f,0
5.261745929718018,4c84cff2-475b-46e9-8fc6-68ce72f9274b,0
4.822157382965088,4c8a9e75-56b1-4d39-8b7d-fa84bd867ab5,0
4.1500725746154785,4c9843b4-6800-4a3a-982b-9d9266d55928,0
6.941517353057861,4c98dd6b-c37c-4a89-8da0-ac167cd325ca,0
4.5887532234191895,4c9e6f85-2437-4c74-9430-db5222a0500e,0
6.975133419036865,4c9e809f-5e6a-4998-a593-ae01152c4ef9,0
4.398613452911377,4c9eec3f-a90b-49b0-91cd-81629ff80875,0
6.717885494232178,4ca04118-3898-41b4-9b59-d2ab2608d928,0
6.224788665771484,4ca369d7-eb3e-4713-b856-a5eabdbdf5db,0
6.418837547302246,4ca78474-f750-4feb-adb7-47da99bf4255,1
5.576314926147461,4ca87727-6eba-41f2-8e2e-7385d0c78729,0
7.581517696380615,4cabeea0-6501-434f-90b1-2771baee63b6,0
5.389571189880371,4cad0cd3-8018-4999-91ad-6b9b03a681a7,0
5.2070231437683105,4cb132b7-ff26-474d-a00e-b8427c6f2ff7,0
5.007332801818848,4cb1dcdd-dbd9-49e2-bdee-94c017d76e2b,0
4.244621276855469,4cb68d48-e377-4079-a094-2b863723204f,1
4.60634708404541,4cbab323-9aa3-49cd-97c7-5fbae3e53a66,0
5.865897178649902,4cbb68e5-1ca0-4a2a-b3d2-022110364d7c,1
4.949807167053223,4cbec4c1-fa1f-4b6e-88b9-13cc9d92b6c4,0
6.364205837249756,4cbf9e2c-47cb-4fba-bf9a-5c982fa0c5c2,0
4.828227519989014,4cc83ddc-3a8d-42ce-8ddb-44addfba37df,0
6.099538803100586,4cc9c4ad-ad87-4b32-8047-c2e375a2e820,0
4.363742828369141,4ccae3b7-1737-48f4-bc31-71ce2feb4b53,0
5.761499404907227,4ccd80f9-d99f-4ba3-a38c-62b3c4858bb6,0
4.655390739440918,4cced631-6710-435c-b822-e7880a448a63,0
5.422061443328857,4cd08263-ec22-4694-b9b0-a5c43c1813de,0
4.184024333953857,4cd5215c-acf1-4ee9-8790-b9500b3ef404,0
5.355805397033691,4cd9d9be-c062-4b62-bd50-eff4999d19f3,0
4.335059642791748,4cdad8a3-fe24-4a6f-8c64-bcdff3dcc453,0
5.888148307800293,4cdde362-4086-4e59-bb96-c0f38b20568c,1
5.156553268432617,4ce02de9-83ad-4754-b60f-ad9662ba2bcb,0
5.295586585998535,4ce52e89-424e-4263-ac53-c419f7219749,0
