score,image_id,label
5.518117427825928,2b76f7eb-f9ed-4b9a-aab6-10091c363221,0
5.602382183074951,2b7d7f99-ab62-4335-978e-8b8523db2fd5,0
5.8621392250061035,2b885980-3f3c-452f-9ca6-af215dbfe61c,1
5.4022216796875,2b9ea83c-941d-4db3-8c6f-0b6ea714d520,0
4.941683292388916,2ba20b8b-50aa-477d-8f39-ded35b460696,1
5.3439717292785645,2baa8ae3-27e1-4193-b51e-68e2a1cc516a,0
5.40855073928833,2bb1db95-73ad-46b0-8567-8a03d9a83def,1
5.552854061126709,2bbcad9d-9dce-41f6-8642-d0fdce90abd5,0
5.069312572479248,2bbcfa00-cfcb-4761-b3e3-83687fd65d5b,1
5.481052875518799,2bbd1729-f918-4712-bdc7-691240c8636f,0
5.421566963195801,2bc72e37-294d-4d3a-b018-298c35c11f29,0
5.809548854827881,2bcd9659-31d3-4e71-aca6-6b7defbb5b3d,0
6.579002857208252,2bd138cb-a07a-48b9-bbc9-137a460e1e2d,0
6.3840155601501465,2bd2356b-305a-4726-9a47-034da8f5f2ee,1
5.3699259757995605,2bd26d4b-b499-49e8-ad56-a20232b01af3,0
5.513370513916016,2bd2f688-6bed-4f0c-a385-9eed1b1027de,1
5.5090012550354,2bd6fd9b-f94c-49fb-b301-88ea19122b6a,1
5.183526515960693,2bdb2f30-8f33-44f7-9103-fde567dbfd65,0
5.622450351715088,2bddaf3a-8640-4dd8-843a-27544b085e65,0
7.490725517272949,2bdfab0d-4192-4a7f-a366-587c379ecdba,1
4.49482536315918,2beb8746-4e01-499d-ad6a-e29e7b30ddf6,0
4.612802028656006,2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,1
5.087721824645996,2bfadcce-abb6-4fe3-82e8-3a9f91dabd61,0
5.287932395935059,2c0efede-becf-44a0-b762-10e97cf178de,1
5.361777305603027,2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,0
5.157988548278809,2c100194-9dd9-42ef-b1f6-5aea93cdf63a,0
4.9326677322387695,2c19d9cd-9662-40ad-9d93-1a6637a88e79,0
5.136990547180176,2c1a4681-22eb-441b-9fe4-f3ef4dcc918b,0
5.203441619873047,2c1ad06c-df01-4484-9e58-49cd0cbfb423,0
5.036117076873779,2c376b9a-167a-43d3-bcc2-b4af32fb9f74,1
5.324581623077393,2c43c983-3fb6-4110-87d4-a282af171b69,0
3.9423372745513916,2c46620c-e440-4dde-b107-30f9fdc6f619,0
4.526493549346924,2c4bcd57-872e-40a0-97c4-201a98d7cb6f,0
5.800561904907227,2c575dd0-1a23-40d1-a0b6-da6d9c2556ae,1
5.838090896606445,2c587800-9537-42f4-8acd-b86519ab09b4,0
7.565829277038574,2c68016e-5a63-4430-a834-efe5d43edd0e,1
5.896380424499512,2c7411ab-ce18-469d-868f-de850cafa9ba,1
4.46067476272583,2c781913-5f24-4b0e-959c-6b7385c6fce0,1
5.097607612609863,2c7b3f02-3fe4-4d33-88d5-413fcf18b118,0
5.428178310394287,2c7ce8e8-56b1-43a7-b955-7e9669ecab45,0
4.25638484954834,2c80b7ba-3929-4c36-9fd7-c7142ae83922,0
4.9506754875183105,2c810189-ae70-403e-8846-3286925af6dd,0
6.259381294250488,2c8258f4-ecf5-4dba-b17a-5411cc1d569e,1
6.723702430725098,2c8ab018-e6dd-43d4-9a78-a6ebc16c394e,0
5.200967788696289,2c917d3a-95cb-4c11-802c-f83e28cb37bc,1
5.263635158538818,2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0
4.871751308441162,2c9a388f-0042-4b88-b52b-ea0b21fb7960,1
5.373295783996582,2c9c7310-1292-4b46-ba75-f1eacd3d5074,1
5.611668586730957,2ca09b04-a0a9-4592-be28-bb6a47dc1732,1
4.398077487945557,2cafbcf4-4191-44a1-b81e-b3b6c75ecc7d,1
6.41704797744751,2cb272c0-90db-4e36-8a78-ed072efcdaa2,0
7.207390785217285,2cb31ff6-2062-4da1-9e5c-5a1bf8b62fe4,1
5.784146308898926,2cbefce6-6465-479c-ad23-8a4839719cdc,0
6.306860446929932,2cc72d62-1144-4fe9-a4ab-da083ad11392,1
4.591360569000244,2cc8447b-642b-4fb7-9e8f-44abe8c90d65,0
5.346560955047607,2cce4f3d-ad2a-4021-b46a-3f34015600e5,1
5.423157215118408,2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,1
5.881896495819092,2cd2cdbd-a883-46fb-ab8d-f0e889dc0a70,0
4.937636375427246,2cd2f674-1018-4f20-a1ee-cf09928696d8,0
6.133141994476318,2cda8261-0bf1-427f-bd12-824470b9bcf9,0
5.301146507263184,2cdcdf0a-daf7-4ec5-9c8f-1019432ab7da,0
5.103095531463623,2ce0ef42-0fda-43a3-a224-d0c8c43d7ddd,0
5.510134220123291,2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,1
4.229945182800293,2cf0e85e-a6d7-4c20-a338-0a798d9a136c,0
5.432753086090088,2cf3b965-6711-4f43-8bab-5e27e3d12909,0
4.6682939529418945,2cf60de3-5498-43d4-8296-21881a7bc96d,0
5.273399353027344,2cf61db7-101c-4430-ae32-949b5a62f653,0
5.580854415893555,2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800,1
5.525341510772705,2d096d09-0957-43b5-a78d-2ea2c2d03b6b,0
4.002490520477295,2d09d0bb-a4fb-4a50-99c4-496ad756533e,1
7.02315616607666,2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,1
5.409367561340332,2d107d75-46d8-4679-8086-f23f28872982,0
5.185226917266846,2d232afa-67dc-4a77-bf1a-665e2531f634,0
5.653675079345703,2d2679da-35e6-49fb-a703-52aadee243ea,0
4.911622047424316,2d2a74bc-10a5-40cd-aa6a-4ae5237c6d76,0
6.5813446044921875,2d32deab-9bd2-465a-8e7f-9b14452fb055,1
5.128384590148926,2d370cb1-791e-407e-9408-9156664de6b6,1
4.665595531463623,2d4ccddd-1bc0-45ab-b5fa-539b197b2884,0
5.6850810050964355,2d519447-4bcf-42ad-bb28-cf051b649fff,1
5.0450029373168945,2d5d4cc5-5633-4718-ac7a-61bd0c7dbf4f,1
5.124329090118408,2d5e1e45-218a-4a12-bef9-43411265b464,0
5.747210502624512,2d6d00a6-a1e4-4423-879c-3fb846daa88c,1
4.652364730834961,2d7ebcff-778b-4090-812e-155096ccb6db,0
5.4936747550964355,2d8258d0-7dd4-4de2-a3f7-9501e25883e7,0
4.75787878036499,2d85bce0-9c45-4ba4-832d-ac65bd3cb601,0
5.613102912902832,2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed,0
6.7250237464904785,2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,0
5.7348313331604,2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2,0
4.872036457061768,2dac040f-71c3-4bd3-8d4f-4320066e2d04,0
5.950467109680176,2db5d817-4f4c-4773-afa0-ed3cdb3a5035,1
4.102517604827881,2db71952-47f3-455b-aed2-675ec9113cf3,0
3.9389126300811768,2dc177bc-2c4b-4b33-a938-cd15a09b1045,0
4.638169765472412,2dc46628-e8b4-4499-adc1-78907fa247cc,0
4.7510247230529785,2dcdd159-2889-48d3-a0ce-5c7b1086c49d,0
5.367798328399658,2dce719f-1702-406f-a471-03f033f1822a,1
5.534607410430908,2dce8e47-d87c-48c0-964a-f47695522915,0
5.445981025695801,2dd692a5-a60c-443e-8299-af5d03949b60,1
6.332165718078613,2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,0
5.459937572479248,2dfde10a-53c1-4c69-b49a-43aa4543b7f4,0
4.422168731689453,2dff430f-e5e9-4d90-9139-14f64a68fb15,0
5.348500728607178,2e02f4ce-3130-42b9-af78-997942bc4f38,1
6.319272041320801,2e04a49d-3aac-4245-be51-8e96ce679a0c,1
6.238667011260986,2e0da34c-1385-4691-be5c-cefed3f4fa7e,0
4.963032245635986,2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,0
5.656187057495117,2e137828-88e6-4a95-98b2-20471c749937,0
4.8585920333862305,2e13b706-c1be-4f91-9108-dcd693f0c076,0
5.108185291290283,2e13eff6-7bb4-4b45-846f-1522888dbfe1,1
4.801121234893799,2e1956e1-8430-48d7-9888-910934acd22b,1
6.014686584472656,2e19d541-b5d1-41d9-8265-989b6bfb1ecd,1
7.357142448425293,2e1dc497-36cf-4881-8166-5552783eb2ef,0
6.146547317504883,2e1e92ea-36f4-4340-98af-eb8956961175,0
5.336189270019531,2e2f0137-aec8-4ec8-b69e-15a7813a7320,0
5.09071683883667,2e303b9f-1a06-4553-afce-3561db6420f3,0
5.092039585113525,2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,1
5.147421360015869,2e34adf2-9e00-4e46-8510-a8d0fc2d3b94,0
5.528454780578613,2e497e99-5aec-4290-bf40-0bb9041973dd,0
6.422824859619141,2e4998d6-b0dd-4bb0-a139-432a56e82b2b,0
5.2100605964660645,2e4b20f7-69c4-4680-9c8b-6984c195b1cf,1
4.662248134613037,2e4e8d73-c213-47f2-a4f4-cebe3a6b2467,0
6.5723185539245605,2e566084-386d-48a6-beb2-8b28732371e7,0
5.912445068359375,2e5dc881-3eef-4f78-96f8-2e240bbede2a,0
5.551445484161377,2e776901-d47c-4d8e-9b8c-04587230ef92,0
5.167054176330566,2e81e582-821a-4b3c-bd76-48a7d39e3f82,0
5.41942834854126,2e826ff4-4329-4b2b-9467-c4506ab1f6ba,0
4.699288368225098,2e827502-06a4-425a-9ee3-9a0accbf3a79,0
6.114194869995117,2e84276a-cac7-4573-b71b-512decbc4f88,0
5.31843376159668,2e853bc6-714b-4092-b570-ec70dcc13911,1
4.338792324066162,2e8d7684-3d6d-4516-b849-3666030db7b7,0
5.805535316467285,2e8dae63-1cbd-4361-bb5d-3baba942bbc2,0
4.792080402374268,2e951e03-086d-464d-87fa-bfab0e329721,0
5.861772060394287,2e974d90-0e16-4c34-9dee-137daa6b54e3,0
5.057647228240967,2e9e3ac8-d85c-4d0a-92a0-14030dc21c66,0
4.050617694854736,2ea47f2a-f72d-4de6-8620-d54d44bd5ea9,0
5.031498908996582,2eb0a283-bb6d-48ef-9c11-a0924f32e67b,0
4.999853134155273,2ebf23e9-cac7-4b6b-b77b-7ff6c3903634,0
5.8021626472473145,2ebf769e-9db3-4d1d-803f-c3cd9ef13cb9,0
4.866509437561035,2ec54800-bf48-43c5-aee9-18de34508ef4,0
7.18092155456543,2ec88120-5cef-45a0-b9d6-629fdf99ab8c,0
5.298523902893066,2ed06be4-9f0e-4256-b8bf-a4b396cc6364,0
5.262364387512207,2ed28305-1b61-44f5-ba2c-a8f54635ddb2,0
5.428310394287109,2ed29dd2-4d75-484b-871b-cbb29781164d,0
5.049036979675293,2ed57b2d-a30f-4728-a2f8-76bb825a813c,0
4.75282621383667,2edeeb31-ddea-40d0-9466-8f43c7cbc3d6,0
4.786284923553467,2ee27b62-e1d7-4341-bf2b-9d45dc4068a1,0
5.687231540679932,2eec752d-9977-4ea9-b73c-78e1d196d98d,0
5.621547222137451,2eeca9b5-d14f-46c6-ac7e-f676ee83e6be,0
5.644705772399902,2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,1
4.59321928024292,2ef52c28-b6f9-4317-b062-e016efc73c5f,0
5.193283557891846,2ef9bafc-c45c-478e-a789-a5e2bfdea8f2,0
5.495205402374268,2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,0
5.473854064941406,2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,0
7.738008975982666,2f0f42a4-dc05-477c-91d2-fd7228d4844b,0
6.001762866973877,2f172025-0ba3-41d7-ada4-dcac1b651b97,0
5.901768684387207,2f1c6087-6bc6-41c9-8433-c55203f72963,0
5.5719780921936035,2f1cc91c-e75f-4a24-8fea-2edf6e5171f7,0
5.382771968841553,2f1f42a8-c2c1-40c1-8b62-2ffeb551e768,0
5.197359561920166,2f200e3f-8e4c-4675-948c-8226cd65163a,1
5.15263032913208,2f34acfd-e6bd-46ec-b575-4efa1df5ff8a,0
5.390261650085449,2f42fe81-bd2a-4b14-966b-589873d13663,1
4.580941200256348,2f50a1ca-ebd8-4688-863b-fe85ce09c526,0
5.098936080932617,2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,1
5.460132598876953,2f55650d-f85f-47e7-b6e6-79ad8e3c7c53,0
5.602595806121826,2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27,1
6.025127410888672,2f6374c9-baec-4236-acb4-a3815dc8243a,1
5.215648174285889,2f678d71-59cc-4acc-b2a5-673c25d578e9,0
6.393625736236572,2f686840-18b3-45ac-a2bb-6140e3b0ac73,1
5.572595119476318,2f6ac842-e243-4c5f-a48c-d70862e316d5,0
6.562434196472168,2f6debad-7dac-4feb-beaf-61f75ec38eae,0
4.837748050689697,2f7fd25d-4968-44bb-96c3-91e377284546,0
6.040210247039795,2f801269-70c2-4987-a479-e25b91767ee1,0
6.218489646911621,2f80ae68-fdc8-4e4c-9e64-7de9db969518,0
5.480325222015381,2f873371-c1a7-4c07-9470-3bbcc201832d,1
6.418221950531006,2f876297-aa92-457a-bc28-efa539885b93,0
5.650759696960449,2f8bdf8a-af90-43bf-8d5d-0b434cca29f9,1
6.617661952972412,2f8fbfdc-56db-4eca-bf64-3c9a0637e28c,0
5.103132247924805,2f9652fc-2682-49b2-8307-3d7435753118,0
5.04757833480835,2f98447b-c43a-4dc2-873d-c326a34c1ba2,0
7.356267929077148,2f9c1b97-74a7-4781-bad3-c46cc08c69c8,1
5.778913497924805,2fa75092-e364-4326-b5b0-f1d61df464c8,1
6.5857110023498535,2fa8e28a-dce6-4c68-8bb6-b2537476577d,1
5.148639678955078,2faeab4f-17bf-410e-99b9-77bf4ae75963,0
4.636469841003418,2fb8f201-843f-44fd-90cd-d1f257f996cf,0
5.7660017013549805,2fba3da2-e622-477e-a8fe-8fcc06550b25,1
5.518536567687988,2fc6c353-a51d-4eb7-ae51-d971f12a38d9,1
5.68128776550293,2fcb3969-e438-4461-9739-5e8a44233312,0
7.279088497161865,2fd675cd-8340-498c-90a2-64f5e9abf7b3,0
5.440686225891113,2fd90436-1b1e-4352-abe6-ea41ec5df91a,0
5.2956719398498535,2fe31a38-e27f-4359-8a0d-cbbb2e270202,0
5.80771541595459,2feb2bad-6b36-4067-87f1-54d39235e3c5,1
4.989768028259277,2ff18655-f28c-4992-a622-44300e071629,0
6.995677947998047,2ff4e7f6-a22e-4a79-8ba9-dd02c22474c9,0
4.748536586761475,2fff8f27-32ad-48b1-908b-a5a991964b85,1
5.0513596534729,30027650-9209-47a7-908f-589fed6b03d5,0
5.8244829177856445,300a88f3-fd64-4069-bdcf-d19d125e146b,0
5.780872821807861,300ed981-36a5-438d-9120-e63f500947be,0
4.998208522796631,3011a504-67f0-4bda-b774-46cb7c38b839,1
7.0341339111328125,30181ed4-6337-47e1-89b7-9dfe63c95131,1
6.168846607208252,3019421b-87dd-41f5-ad07-b06c503c0134,0
5.478533744812012,301a282d-1b12-4fa5-b4a1-d8e2ac7f70f8,0
5.214016914367676,301f54f3-b074-4fa9-9db2-d303fbbf54f0,0
5.801593780517578,3020343a-9297-4f06-866a-8f710ff91be1,0
4.256371021270752,3022b5a2-88d8-48b8-8f90-55e037f4e86b,0
4.773252487182617,30258414-64e5-43d9-94bf-b6e175b91542,0
5.039667129516602,302b8a1f-67db-40c6-94ad-d35ffcdc1200,0
5.2737579345703125,303390de-3812-4aae-893f-3f18897a6c21,1
5.107896327972412,30363e8f-2955-4a45-b6e5-8e7146d6c243,1
4.617284297943115,3036ca10-8d42-4749-81e2-8ed235a6a567,1
6.44455623626709,3036fb15-305b-4e9b-93ab-4e555a0fd323,1
6.433362007141113,3038262f-ca56-436a-bdfe-7a547026fcb0,1
4.544281959533691,303c2367-2911-4e0a-8b63-24f01c94b217,0
5.3178205490112305,3040d9d7-d895-453f-887c-616c10531960,1
6.024878025054932,3041269d-fed6-450a-b6dc-39bce3d2dd60,0
5.414504051208496,3041969c-8db3-448c-98fd-10ff11dd59d4,1
5.130731105804443,304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,0
4.731296062469482,304cd9fa-df87-4fb1-bf38-53a130dfa025,0
5.729540824890137,304e4772-d780-4620-9450-27c7a5b0ad29,0
4.810546398162842,305506c0-6074-4612-8940-943e0e4c1bbf,0
5.656630516052246,3066b0e3-9a51-4628-bc5f-82dc78c9d558,1
6.028723239898682,306a9ffa-7084-4014-b8aa-2675c0c02770,0
5.8690080642700195,306ff5d4-1ea2-4ce1-9fc7-25a98fac5148,1
5.20912504196167,307e9bfc-29b2-4d3a-9a39-2ac51d7b13f6,1
5.875036716461182,30865d74-df6d-4ce9-8292-d16759b82e2e,0
6.0136847496032715,308cf5b6-fcaf-4673-bc75-737b8d67b889,1
5.746640205383301,308e8db6-f833-45b2-adb7-0f019ff96135,1
5.569383144378662,308eab64-517b-46f1-8865-d9566b087bff,1
6.16071891784668,309c2bb5-826b-4e7d-9bdb-9808d9450064,0
4.8334197998046875,309f54b5-d865-4fa9-a827-a2d567cef1b4,0
5.5627641677856445,30a4ad6d-1407-4a1c-a58f-6cdf8dbf68d7,0
4.827707767486572,30a54b96-7d6f-4557-8725-416684f8d543,0
5.9168701171875,30a6c166-dda2-4b92-aac8-c118fa32cbd4,0
4.83973503112793,30aa278a-8311-402a-9b9b-dfa4d6c36c8f,0
6.85922384262085,30ac4f03-d153-4c6a-a13b-e47855fcb2fb,1
6.742178440093994,30b23b86-4328-4dc0-a763-350f2d7dc85f,0
4.828707695007324,30b439a2-0a05-4684-b890-85c63b81778c,0
5.72179651260376,30b6e850-9920-4921-980a-fa2328a62d58,0
5.769676208496094,30bf351b-3713-42db-95cb-b668b439d46a,0
5.437652111053467,30c7ba0d-6b34-4a40-a92e-493c756d924a,0
5.269940376281738,30d3d2f9-4342-4ab4-9032-34d894c2cfbb,1
4.866847515106201,30d44656-0af9-4870-b43c-f83de6cd8f2e,1
5.100800514221191,30e21f60-403d-4f23-b01b-c42a638adf7e,0
5.671252727508545,30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,0
6.145346164703369,30f237ad-d9af-4f59-921c-5a6b579dd6ed,0
5.840886116027832,30f2c879-2104-45e4-acbd-6284f7a62d35,1
5.522185802459717,31005109-092a-4611-9c42-23c7123a40c9,0
6.843766689300537,31102758-a5ba-44c9-b480-b744bcfcb861,1
6.012468338012695,311a559e-bed5-478a-94f5-c1bcf1df939a,1
4.315188407897949,312920e7-f9a9-4064-aa35-96b805637bcc,0
6.331704616546631,3132440e-c4bc-4dc5-b7af-ef3e082ed989,0
5.573922634124756,3134ae04-5935-4337-9a7d-f190f118091b,0
4.462576389312744,313677e1-a894-4abc-814c-42ce8ab44dde,0
6.146425247192383,31368401-b882-40ef-a728-8657ea3144b4,1
5.331153392791748,313a3547-7b54-4b60-af7f-2f53977681c2,0
4.758222579956055,3141838c-603b-47ea-8591-80a7e7c5bf12,0
6.098906993865967,31428408-0d97-4ff5-b387-8d1c95cf5a0d,1
5.805440425872803,31460e18-fc20-4b1d-9c80-c9c266f9f9ba,0
4.660520553588867,31461de0-0296-4b59-bb18-312dd2a61ef0,0
4.926582336425781,314b6a0c-897a-4769-8e91-64816d8e5d8a,1
4.9821248054504395,314c4f38-bec0-47ba-ab40-5197bc45482b,0
5.51664924621582,314f6860-4382-4ccd-a787-34b388e673f1,1
5.388849258422852,315275a1-3a50-42a6-9528-ba99a286be5b,0
6.761014461517334,31559539-9087-4bd0-806a-30413a980cf1,0
6.186585426330566,3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f,1
5.4241838455200195,315b5137-1117-4090-9329-d6a6fff607ef,1
4.4815144538879395,315f5455-13e6-49bf-9531-1f747d4b18d1,0
4.963065147399902,315fa31c-3495-451e-b063-5c5944493d17,0
5.795061111450195,3162d754-7972-47b0-ae60-1ae6e2bb4150,1
5.302376747131348,316314c3-dd21-4f89-8482-126db431406a,0
5.775023937225342,3164b8ce-f84e-47db-9c14-e78890c955ed,1
5.714980125427246,316500e8-41a8-4f74-849f-0460cbcb2712,0
5.679558277130127,316744f7-4752-4705-8ceb-6093316d8225,0
5.286811828613281,3168b733-12d4-475e-8789-8c8b230743c4,0
6.705386638641357,31692137-f770-4cfe-a02e-fd207ce813ac,1
5.710087299346924,31694f91-f16d-4d5c-9dac-b5c7dd5c767d,1
4.93141508102417,316a6692-4321-44a2-b27f-ad96b2758088,0
4.881929874420166,316bacdf-2388-4daa-bfce-cc632dcb4f79,0
5.190447807312012,316eed14-0f52-44f9-8be0-12e045324a4a,1
4.6556267738342285,316fab3c-9214-470b-9fac-594f87ab92bf,0
5.706265449523926,3170c2b4-aa5a-4e6f-bf27-39ee0a2a416c,1
6.183836936950684,31714284-24d2-4e29-95ce-1342164502fb,1
6.320101737976074,31739fc0-50fd-49e1-aeed-d7e39f7106fe,1
5.444206237792969,3173b82f-569b-43e6-aecc-b4fb6a14466f,1
8.063211441040039,31764d54-ea3b-434f-bae2-8c579ed13799,1
5.242936134338379,31790935-a1a3-4842-8925-4b6fd5415103,1
6.8346333503723145,317a2577-b48c-4dac-bd52-31286c7546af,1
5.0323662757873535,317d21c4-c8d5-4d83-af01-755be49aebc8,0
5.819543361663818,317ee2f4-c102-4558-b6c4-3a613f01bf84,0
5.386628150939941,3185ee2b-a09e-40fd-8f57-4d2802c0248d,1
5.4826788902282715,3186d210-966f-4733-ba72-98729be9551a,1
7.235066890716553,31879a79-c1a3-4141-812f-efa51729f1de,0
5.19049596786499,3188960a-9044-4c39-b74d-71b289d857d2,1
5.7914323806762695,3188fbe0-d713-426e-a50d-a8d28cba7eea,0
5.536181926727295,318d7fc0-551e-4bf8-94c0-575c80a47957,0
4.880722522735596,318ddd27-55ab-49f2-9de1-78a0232946f2,0
4.0856499671936035,318e85db-87f3-4e64-ba11-b84326df8cbd,0
5.425517559051514,318fa96e-6db2-417c-a058-55e033e957b8,0
7.778139114379883,31902a4d-1835-463a-a19a-5a84cd646751,1
5.0265116691589355,319381e2-67f9-4fb1-85fc-a8999515f25b,0
5.016172885894775,31970b0a-818f-4e1e-8c75-19dec06abfa5,0
6.3161940574646,3197fa6d-696b-4f85-905d-77b825d89a9a,0
4.674193382263184,3198c328-990e-452c-81d3-4b149f54421a,1
4.990788459777832,319a8d01-4507-4882-a8fd-f667073fc847,1
4.976705551147461,319c7cc1-72c8-4b0d-96b2-bf6de8c26021,1
5.068093776702881,319e7123-a32b-4971-acd0-975c52958411,1
6.326857566833496,31a00524-b6eb-4d94-99ed-e70827499507,1
5.13366174697876,31a115d1-ad82-4fd8-be3d-76d918338afa,1
4.75636625289917,31a577cf-9e18-462a-b220-74bb2e2a850c,0
6.2335591316223145,31a5e26b-48ea-4bb2-a0bc-8b2dbd234f0e,1
5.360125541687012,31a7fd05-b49d-4220-9268-33a61f4663a3,0
4.9956955909729,31a8e5e3-71f6-47cf-8a67-ef4480f62d39,0
7.051069259643555,31ab18de-1518-4300-b2f1-4d6278f05ef6,0
7.016536712646484,31ad19e6-fe6d-40da-b2cc-a0dc5554d79e,1
5.005070686340332,31ae4d5e-17a9-44ac-a5e5-6fd947697cda,0
6.9827494621276855,31b33ec5-c46a-462c-a933-36a361673a2b,1
6.307896614074707,31b840b4-9cc0-4ec2-a817-1f109b4e46fb,1
5.768218517303467,31ba8a38-bc46-4208-9225-f4a6290d7966,1
5.140640735626221,31bac031-0b6b-408f-8acc-1651bd777dc0,1
5.734551906585693,31bb6549-ca98-4586-b5d6-b0e9142e6ae2,1
5.565244197845459,31bef3ba-3580-40ab-a7af-567a5c95e4da,1
5.387156009674072,31bfce74-d914-4acd-9aeb-1155a3c52ecc,0
5.73876953125,31bfdeb1-9233-4db2-849f-bb890cd0d397,0
5.434216499328613,31c3833e-c866-47d7-8320-930496cd06b6,0
4.92115592956543,31cb3893-373f-4126-8654-48ee8898b85d,0
5.0909552574157715,31ce9f98-f5e5-4893-895d-e2c383e76d95,1
5.450136661529541,31cf07c3-0820-4983-8eaa-2b305295dcbd,0
5.354230880737305,31d283d7-f700-43a1-b25e-17f4449fb54b,0
5.297237396240234,31d34fd3-7d8f-4b3d-86bc-6b060f20d8ee,1
4.759568691253662,31d44ab9-38a2-4d02-874e-3dba85d6e845,0
7.697479248046875,31d4a85f-70f6-4831-9045-a715d9a33825,0
4.898863315582275,31d565cd-7b80-48ab-a86d-c5aaec5b4505,1
5.1844401359558105,31d76acb-c15d-4968-beba-92d071417d06,0
5.127586364746094,31d8e71a-862c-4e47-93d1-5bc39203b8da,0
5.373202323913574,31d8f203-84cd-4f5e-8276-9f4ed5ebc190,0
5.427105903625488,31df0417-e221-44e1-8629-34a3f0b01d35,0
4.976894378662109,31dfda01-0949-4b8d-93e0-61f49f2b4a3c,0
6.165003776550293,31e2cf57-392d-4fdf-97ce-69a2da281eec,1
5.646441459655762,31e4e2fe-9d21-4cf9-ba57-3174ebc32a43,1
4.824944019317627,31e9cf09-f8bb-4694-b0e6-69a741d3da4c,0
4.816932201385498,31ea34d0-7ac3-4069-85ce-641bb524ec63,1
5.654493808746338,31eb47ce-891a-44f3-9031-96d8952b487c,0
6.5663909912109375,31ec89aa-09c7-4342-8bb5-ba7b585e875e,1
4.88510799407959,31f103c6-fcd1-4ba5-aae8-87b20e7b9546,0
7.3770318031311035,31f1be65-da88-4ec2-8c2c-90fabc73c01e,1
5.356995582580566,31f4be2a-eb24-4816-8766-56ff59314cc9,1
4.985321044921875,31f6683e-0960-4fa8-97d5-edb1306ca043,0
5.745800495147705,31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1,1
4.660661697387695,3208e231-f146-41b6-b726-1d4267728342,1
4.530481815338135,320df0f4-4189-401a-a836-569ba4f8f389,1
5.445248126983643,320e8587-ab3c-47d0-9a89-fcc2f5cb5c95,0
6.584243297576904,320ed4b4-0793-4224-866b-29d9cfc5b90f,1
4.660275936126709,320fb85d-09c5-4c0b-be25-91c0086c2c51,1
6.120532512664795,3211c41c-8ced-42ba-8b0f-a04797f1ff27,1
6.083188056945801,32176b3f-d931-4219-a5f8-e2af7eff02b3,1
4.563066482543945,32187df2-931a-456c-a4b7-c447e2039f7a,0
5.63723087310791,3218b157-1f46-4da3-863f-9b97ae22308f,1
5.404683589935303,321a1f18-76ab-474a-9aba-e2752b99fba0,0
5.809549808502197,321aa7d0-ba83-423d-98d0-b2b89360951e,1
4.740705490112305,321b9103-0c96-4719-912d-b9b94e222077,1
5.670958518981934,321cd5e5-6a3d-43a8-a175-e06793dbea00,1
6.352806568145752,321d8cc5-0fc3-43de-b12f-851515e800d5,1
6.062267303466797,321dee3c-8bf0-44ed-a0b6-e951783b9508,1
5.300149917602539,3220814c-9264-4036-8598-1974deeb2a6b,0
5.743331432342529,32261a33-4fb0-4222-bd6a-29532bfbd7df,0
5.439835071563721,322683f0-157f-4528-9180-4cd47b98a307,0
7.291014671325684,322b2a18-a2ea-4012-bdda-345e3571f60a,0
5.467850685119629,322bc6ed-ee75-441f-b390-8cebf1f1fb82,0
6.251913070678711,322fd00f-8b1b-4ee8-90c0-0058a590a842,0
5.53652811050415,322ffc74-ef0c-4f21-8603-8d33f5de3b07,0
5.316087245941162,32307e74-5fa6-4aaf-acef-474a8807faec,0
5.00429630279541,32368c74-ec8b-423d-8656-7249ca60329a,0
4.1599907875061035,3236daec-0403-477d-9c71-fe6214cafac4,0
6.07460355758667,3239951b-6211-4290-b237-3d9ad17176db,1
5.801044464111328,323b7670-7fe4-4427-9383-0fbcc7e7ae1f,0
5.955663681030273,323cc238-97de-4c6b-8502-87975a571233,0
6.113445281982422,323d4055-2830-433c-8585-e02ff7821a17,1
6.235272407531738,32408669-c137-4e8d-bd62-fe8345b40e73,1
4.3298749923706055,3246006e-f323-43c9-a322-4979fdb85f37,1
