score,image_id,label
5.858046531677246,4d7c5fb9-7776-4ab5-a983-13bba41b39e6,0
5.178125858306885,4d805b5f-5521-4e8f-8c73-85435878d0ff,0
5.296732425689697,4d808ddb-afa5-48a4-8382-2545b566c70c,0
5.253561019897461,4d839a29-e065-431c-8cdc-9277432c966f,0
5.250344753265381,4d8afdd3-0d76-4a62-b39a-7c043c192829,0
6.036408424377441,4d8b457d-d0f3-4213-80ab-fdf8f6161b5e,0
6.714230060577393,4d8dd9fb-db10-4e3f-80ed-ff69ed8d799f,1
5.216387748718262,4d95fe98-3899-4bf4-8d54-c0c2ca641201,0
5.596102714538574,4d9b900c-2dd1-4532-aeb2-9b5f68c4b838,0
5.774882793426514,4da17eb1-8ce3-47a7-8082-05df3e3e47ce,0
5.704383850097656,4da3373a-7cac-4c8f-8b34-f480331426fe,0
4.893310070037842,4da42c54-65cd-4c74-9a75-92a59562f2ca,0
5.132908344268799,4da6faee-c4af-4ea4-84a3-7c5733bfd249,0
4.721840858459473,4da7bc0a-2c46-4029-8502-1577d527219f,0
6.883718490600586,4da8fe5d-6aa6-47f1-8541-5df517781123,0
5.134304523468018,4da91342-5977-41f3-9558-335811f39d74,0
4.763015270233154,4dab56c9-09db-47fb-88f3-0989cadc5c66,0
4.449945449829102,4dac5e8e-a897-4ead-b6c8-78e65dafad3f,0
5.321371555328369,4db29f9a-caf0-49e5-af86-af16062bdbc7,0
6.423367977142334,4db53f6a-d873-4ef7-b321-f505473504e6,1
5.95263147354126,4db6986d-c092-4c1a-957a-6149d8a91d7c,0
5.211713790893555,4db6ed26-1699-47fd-8dee-44b683213b10,0
5.317324638366699,4dbc2f6f-3d06-49b6-8a62-71880d8766b2,0
5.1652302742004395,4dbc44ca-694a-4814-9a24-bc60c8d8d611,1
5.199764728546143,4dbc6799-0777-4982-b20d-094b070218c2,0
5.2970476150512695,4dbd6148-ffcc-4348-be53-cb92d74eb905,0
5.816926956176758,4dbe5075-9223-4289-92d4-0a4567e522c0,0
4.72736120223999,4dc21966-d086-4e44-8e00-d0502d90987a,0
5.221386909484863,4dc4459e-6e0e-4761-a005-de476ddd78ed,0
6.591808795928955,4dc96221-ca49-4d90-8630-c01d14578651,0
4.906259059906006,4dca2396-aef6-459e-9827-efdd3bef8c76,0
5.626631259918213,4dca2422-fef2-491f-a80f-9cc90838f178,0
5.332075595855713,4dcad495-9d13-448f-8a59-ec62aab113ac,0
5.652022361755371,4dcb986c-d32b-4acf-870b-342a42da7617,1
4.278258800506592,4dcbea60-aaeb-4656-a64d-278d82a787e1,0
5.999929904937744,4dcc0124-ba1e-49d7-a08b-8c2f23cf4bd1,0
6.624931335449219,4dd1b505-fd6b-41ef-9213-f55885463256,0
5.9406256675720215,4dd31a3c-7825-4072-a457-dddc0f9cf3bc,0
4.692689418792725,4dd61819-c62d-453f-b473-0e5f82a38e4c,0
5.839069843292236,4dd73b83-0d4a-4755-934a-25c4fb06dc01,0
5.881465435028076,4dd92d1d-f5dd-4163-a55f-6a6ef95aa6f0,0
5.641900539398193,4dda80b9-1f21-41aa-bbf0-84bd252cace3,0
4.927361488342285,4de1459a-541e-4449-bbbd-38f829c4d4f5,0
4.791784286499023,4de27293-832a-4152-bc2e-38ca1d484af9,0
6.183210849761963,4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,1
5.452754497528076,4de7f61d-0216-4103-8866-fbfd04ff4c44,0
5.95263147354126,4de82994-1662-4fd2-ae76-e70667dab381,1
5.981778621673584,4dea26ff-8b4b-4f0a-9902-abc62d62f2c1,0
4.993433952331543,4dead6d7-4f3a-4ac4-9ca6-772104bd4d23,0
5.296292304992676,4deb9252-f43a-4276-b924-63db12bb5d09,0
5.348219394683838,4df0c53d-49b6-4181-85d3-a564d4ca57d1,0
5.651436805725098,4df1b19b-7996-407d-a323-4848fea9daec,0
5.83475399017334,4df29f7a-bc11-41d5-82ab-3389ec438342,0
5.265629291534424,4df3207a-27c9-4a81-bfc8-ef4e6fe36872,0
4.908794403076172,4df56375-c7ed-4402-9f8b-523a2f26ae5e,1
6.187739372253418,4dfbc390-2a78-4a8a-a56c-d93838ce2c51,0
5.51990270614624,4dfce9d1-f706-46d5-9b92-1d367faec0a0,0
5.221543788909912,4dfd9fe6-bf24-44ba-b2ec-9f18317a8aa8,0
4.76177978515625,4dfe5842-e83c-4533-8601-66945c8b0163,0
4.616715431213379,4dff11f9-1935-4ba4-833a-9692c640bd7d,0
4.901646614074707,4dff7a1d-b75f-4740-9f95-461bccfc0d24,0
5.7450337409973145,4e00fa41-f9dc-4826-ae11-3c2c0d056ff1,1
4.910185813903809,4e0296ae-1440-4c05-957e-3177134ee108,1
5.5410566329956055,4e08a9b6-0670-4944-ad61-8c824920b6e7,1
5.616143226623535,4e0bb01e-5554-452e-8107-9c386982ab67,0
5.334621429443359,4e0cc6e6-f7e3-4b1c-bc67-8a5584df5564,0
4.798463821411133,4e1224b9-e08a-4481-9a33-e73274103dbe,0
4.715348720550537,4e14472a-20d8-4c6a-9322-d8977e0948c4,0
5.508347034454346,4e1874d3-ad29-4532-a9ff-73d3c514bf2e,0
6.06398344039917,4e18d663-eea2-4b61-9adf-ee952b5c6859,0
5.5428924560546875,4e191f85-f6fe-4c5f-89a4-c22a2c3db807,0
7.198785781860352,4e193367-5024-47cc-ba40-d5bd69522763,0
4.791748046875,4e197ee9-4fe6-4ba7-8505-32003a547f39,0
4.876090049743652,4e1aa7f5-2f63-4783-ac89-27cf07280c71,0
5.4911651611328125,4e1d5eb9-b186-4511-b4d6-709b31ff9469,0
5.3219804763793945,4e23d423-3ad6-4916-bfe7-67f60dda1e63,0
6.921415328979492,4e23ef60-7b48-489f-83fb-c06281b6e06e,0
5.431929588317871,4e23f936-587e-43f8-8c09-ec902e080a52,0
5.376077175140381,4e2468e2-a8f0-4243-831b-6b227c913e64,0
5.309000015258789,4e26257d-22cd-453f-974c-9dbf04923ace,0
5.478454113006592,4e26d7a9-e0ee-4116-a887-d1fca71d7372,0
5.625267028808594,4e27cdee-df08-4341-9061-16ba3ef8a778,0
5.69819974899292,4e27dfb7-0951-4b29-9851-b28d24f9b9f3,1
5.510929107666016,4e287d07-4d9b-4a79-86d1-86d9cc3946f2,0
5.747453689575195,4e287fb8-81a8-42cc-ae66-f3c632a1aa29,0
5.192516326904297,4e2b6802-a843-46c0-9596-a00f795bcd63,0
5.264268398284912,4e2e1c21-6ad7-4fc2-a26a-e471e0953df6,0
4.437934398651123,4e3127db-cddc-4559-ab99-211baf0ec9e5,0
5.982604026794434,4e3168fc-fe0c-4bd2-bef9-ad5698d3c80b,0
5.040753364562988,4e31aec9-ea07-47c2-8712-678976de22af,1
4.7513909339904785,4e335c9d-1571-424c-bd07-aa1479021a01,0
5.007843494415283,4e337ede-1529-4d30-a213-40cb7e91e4cf,0
5.361142158508301,4e344db4-ca5e-4421-9677-2014a9ba8e42,0
5.0451812744140625,4e35d6f7-9cdd-4080-afa1-f16693091aaf,0
4.955284118652344,4e38d9d2-617a-4615-bdc1-dd0575e6586a,0
5.970579624176025,4e3b112d-55c0-4989-959f-cbc515649629,0
6.162970542907715,4e3d57f1-b065-4701-be9d-2a7d44d25240,0
5.292115211486816,4e483e66-4890-4bdc-8d12-b0021b7e7f5f,0
4.394655227661133,4e4c8f09-6600-4198-bb73-cbb46a32f771,0
4.984386920928955,4e4fdb72-98c5-458d-808f-bb8e42466fdd,0
5.0231475830078125,4e50b388-eaea-40ff-abbe-d0e05e923b2b,0
4.999431610107422,4e51da5a-c906-4be8-a1f5-ff90328c9687,0
4.948757648468018,4e53d257-6eae-4ace-951f-72115498fbe7,0
5.536221981048584,4e559df8-993e-4245-b2d8-2ab3694bcdbd,0
4.85960054397583,4e5ba406-f79d-4f99-840a-168bf59dcec4,0
5.659100532531738,4e5f97d6-aa4b-4d13-a62c-3b934a380f04,0
4.707818031311035,4e601c9a-a233-4205-aa59-39718879a0c9,0
6.333852291107178,4e60231e-3d1b-40b5-bbeb-d8b136cbad6c,0
6.467072486877441,4e6393b9-1b25-48cc-af0c-454e0df251ff,0
4.884424686431885,4e6559b3-7e58-4344-8f63-d175e0807d4c,0
4.9800286293029785,4e670172-b862-42c1-9eda-d3ef1fb7da31,0
6.0327043533325195,4e6966f0-7a6e-4af5-89cc-652a6d4deac2,0
5.414903163909912,4e70562d-5a45-4c58-bd4c-5c8a06ce01ae,0
4.928598880767822,4e7078f4-a632-4954-a458-a9bafe717545,0
6.1854400634765625,4e716933-0a3f-4caa-8364-babe0e4a30d8,0
6.722564697265625,4e725ee0-8013-4b82-963c-c61d7f38a4b8,0
5.884573936462402,4e73b1f7-9b5f-44b7-9a6d-45d7256b8b94,0
4.920367240905762,4e73fd0b-65f9-4354-abf7-18e7311d1356,0
4.705265998840332,4e74d69f-2afb-4db2-b253-a93ecc61e1ef,0
5.118586540222168,4e75169b-0e7d-47e5-becd-7d69be08dcf4,0
5.986544609069824,4e751df2-0ca5-44f5-b611-d2069b2eb22e,0
5.572756767272949,4e798168-140f-432a-97a2-60e44e7779c4,0
5.843567371368408,4e7c40ba-e4f4-41d0-b9fc-7e2cda586d89,0
5.285158634185791,4e7c822d-0df2-4d75-a3a4-d15962d90a18,0
4.628822326660156,4e8486ee-7248-4880-829f-e247fcc9175a,0
5.31473445892334,4e89a60e-6263-4dbd-a4af-00f5923cd0e1,0
5.583573341369629,4e8e683f-b8ac-4a07-8ab2-b93dad788801,0
5.110966205596924,4e90a086-288b-4926-a33d-5c3c876c3e06,0
4.613592147827148,4e90e80e-e990-4f27-8bc6-c6c11e822974,1
5.749214172363281,4e97ddae-f34b-40e7-8c90-608aa3457008,0
5.912634372711182,4e99be88-ebed-4cb1-ab69-09764a51c417,1
4.6423115730285645,4ea1f70b-a38e-4b7c-871c-876eee03c1c6,0
4.4564738273620605,4ea20c39-523c-47df-a386-e32ca90ebdb0,0
3.837963819503784,4ea30da6-ddc8-4545-be9c-2c0f0b3f0de3,0
5.359337329864502,4ea6ac6b-f0bd-4f26-9251-13aedb44db40,0
5.415917873382568,4ea7fd4a-04c4-4c55-ad69-8ce971f9aff5,0
5.727468967437744,4ea84608-4977-4fca-9d5f-3434a309f774,0
5.440370082855225,4ea8f18e-48d9-48bd-a741-78d0d1ed07da,0
5.04294490814209,4eabc5b6-eb31-495c-ae71-baff48d68912,0
5.053986549377441,4eac9494-9c62-4a2c-97fe-ecc62d8d4fa0,0
4.502882480621338,4eaf409f-dfb5-46f9-8141-602246ebbd0d,0
5.2719407081604,4eb0d72a-4676-49da-a0e1-321822fb9139,0
5.241201400756836,4eb0ed96-3ad3-4608-8a3f-2012fe203df6,1
5.119189262390137,4eb2783f-e817-4fd7-be37-18b95ab66096,0
3.781766891479492,4eb3e763-d4cf-4dcf-a2c4-218b1dc8668a,0
5.166585445404053,4eb84e02-0e7b-4415-a513-e3dad4d3b1a1,0
4.8459062576293945,4eb851fb-3331-4180-af49-4b9ff2dbfaa4,0
6.834263324737549,4eba3343-c28e-4a04-b8b2-a705fb32426d,0
5.524703025817871,4ebf07c6-2380-4dcb-beeb-f6aa2bc007bc,0
6.160580158233643,4ebf1975-7346-4f23-82b2-17f8e18dce6a,1
6.230363845825195,4ec146a3-3c1f-472f-ac31-5ec34e03385d,0
5.472619533538818,4ec56f3a-f4b0-4a4d-a3b9-fa78827b269e,0
5.3209710121154785,4ec87136-fd0d-428e-9ab5-689f7d31596f,0
5.447635173797607,4ecd54ea-056c-4c06-b23a-1c0ef3cd07c7,0
6.644148826599121,4ecdf6b3-8548-4b91-a5e8-3ac330b4145d,0
6.8712615966796875,4ed11702-bf09-4d93-abf0-da79a87a7a35,0
4.6937432289123535,4ed3a113-8f50-4871-8489-1e1a17a243ab,0
5.006696701049805,4ed5b2b2-9aa1-49f2-84e6-4f634744039e,0
5.405213832855225,4ed5cbdd-2e5c-4087-afd1-4310033fe9af,0
6.09329080581665,4edadee3-ed63-4cb8-bced-20db6b38d0cc,1
7.481730937957764,4edd32a5-7960-41f5-a68a-df4744f3fe21,1
5.499690532684326,4edf6d79-0dc8-4b45-b40f-2bdd0665e115,1
5.450899124145508,4ee4ca69-2b37-415f-930b-dc400b7bbb72,0
6.814737319946289,4ee60076-67b2-46f8-965e-29c167a30cd3,1
5.977838039398193,4ee90e83-36d0-410b-95a3-8eda193d7eb3,0
5.124125003814697,4eea4f08-b720-4148-a091-5f59ffe597e1,0
4.603888511657715,4eea8e3e-6760-416e-b236-34b192866578,0
5.089488983154297,4eef70d7-6390-4ac7-8293-c1a98d24ce41,0
5.144949436187744,4ef08e2e-100a-4ddb-9977-e1eab87892e4,0
5.1432671546936035,4ef0fdf8-39f1-43a4-8759-8b297497a553,0
5.883275985717773,4ef1ee2b-647c-4366-ace6-9a732807f3e2,0
5.407297611236572,4ef21681-b5be-4f2e-9f00-504446bb4ded,0
5.993903160095215,4ef41ff0-2671-4b4d-8492-90aad883e126,0
4.220791816711426,4ef488de-5a36-4a85-a7a8-7e264450e36e,0
5.264959335327148,4ef5b14e-e9d1-4434-acdf-4537f9a5e482,0
4.799458026885986,4ef91aee-b956-47d1-b5f7-d744cc3b7a41,0
6.053231239318848,4efadc3e-4c7d-4bfc-b46e-fe3b1cd31488,0
5.345224380493164,4efd5f30-6371-422e-9fdb-220a084ffb7b,0
5.728008270263672,4eff8749-55c8-4129-b2d4-fe35963037f2,0
6.45451545715332,4f04b42d-85dc-4c82-a50a-4244561d338f,0
5.281570911407471,4f065985-d53a-496f-809a-deb7b4253a7e,0
5.086729526519775,4f067b69-3b06-417d-b950-99bd8223b27d,0
4.81151819229126,4f0a0257-c268-4095-84cc-2ec9b794f3ab,0
5.652937889099121,4f0b3e8c-8421-4b23-ae4a-f87984728719,0
5.350675582885742,4f0bd0c9-7923-4efe-9dc3-aa6d09773934,0
4.09577751159668,4f0ee67b-d4c2-41e2-96eb-89fd7287844d,0
5.403870582580566,4f1112bd-389c-4689-988f-14f6ff4687ce,1
5.939465522766113,4f134c87-47a8-4be1-bc92-56bae055daa6,0
5.003637790679932,4f135ee9-60e0-4dc0-86e7-dd1782150a80,0
5.449676990509033,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,1
4.994645118713379,4f1b2e67-df6e-4c37-b9f7-fb295b343784,0
5.998225688934326,4f20081c-d7f6-4516-9a3a-8a52e64ea16e,0
6.902608394622803,4f204cb1-cc3e-44fa-921b-317f31b474f1,0
7.559544563293457,4f25ee23-6030-4da2-b262-755b2dbe0aad,0
5.14208459854126,4f2a1f0c-f70c-4e71-9681-5fe03fab3d1b,0
4.864915370941162,4f2c125a-38ba-4982-8265-1b6ff5161033,0
5.1235671043396,4f2fc5ae-4c6c-4022-b012-6c809e78759e,1
5.206198215484619,4f3330ad-9377-47bb-9eb2-05c8bf0fa5ac,0
4.580150604248047,4f33e113-e2d1-4122-8651-e937da208edf,0
4.946430683135986,4f34c638-80de-4e77-92c7-87ccd0453b32,1
5.083347320556641,4f36fdcd-1887-45b7-805f-2afffc3d10b3,0
5.770861625671387,4f39658c-3628-488f-bf5b-e72cd13c6ed3,0
5.507328510284424,4f3a8f89-c1cf-48de-9fcf-f6d6c8650e4b,0
5.90217399597168,4f3ac5da-dc36-4009-8d01-0934d23a0b6e,0
4.799665451049805,4f3ceb29-12f8-40f4-9511-816fa21ca683,0
5.072987079620361,4f3d63dd-1e55-416c-be87-3ba5e4470592,0
6.514448165893555,4f404c2b-d0b9-4c60-9ed3-b78e87fae530,0
5.059159278869629,4f4289e7-3e09-4934-ab15-bd5c25546061,1
5.472055912017822,4f430e41-e2ae-4b77-8413-731092cefc4e,0
5.2260284423828125,4f43ccda-2716-4db9-a2ac-5562af6fa6dc,0
5.738129138946533,4f449d8d-8826-4e01-8ef8-06cfab11cad6,0
5.7250075340271,4f4b0a51-7b48-42b3-a616-444c5791849f,0
5.800669193267822,4f4ee7f8-ef4a-44ec-94ad-c1c4cd45ea60,0
5.285186767578125,4f515c3c-c42a-4523-859e-1280eaf9e4a7,0
5.756290912628174,4f51a2b4-7d55-4789-a420-e657110ba494,0
4.645256042480469,4f561099-ebc5-4c7e-8e90-8a27785bd52c,0
5.467726230621338,4f569183-74ed-4031-bb6c-0e4892ba2a57,0
4.7779974937438965,4f57e99f-9ea9-4d28-9dee-49e399210fde,0
5.838352680206299,4f5bd645-8b4a-4377-9e31-1ee3b5ef0286,1
5.214104652404785,4f5c6604-e4b7-4bda-904c-cf88bbb54511,0
5.142029762268066,4f5d55bc-af17-4774-a3aa-abcbde934944,0
5.899949550628662,4f6057bf-0b7d-4f54-bd6b-7dc5e2506ced,0
5.521999359130859,4f632aa2-9af4-4c37-9e42-cb9970e1bbbf,0
4.645414352416992,4f67003c-b3b2-4055-ae99-650c5df64c85,0
4.654096603393555,4f71c409-b1b7-46ed-bc8c-a5e069479ab0,0
6.560567378997803,4f71fa14-67f7-4985-8f06-b8480416790f,0
4.735998153686523,4f720f10-e3fa-4e66-ac72-84622fd11e65,0
6.375087738037109,4f74bcc6-ba60-4ce3-bb99-d4c0cf024c4a,0
4.785712242126465,4f751af2-085d-4ba2-b794-09bbc67ec337,0
5.749950408935547,4f7604aa-98ef-43c5-a0f4-6b4b043bd7dd,1
5.504499912261963,4f775298-30a8-4204-83e7-e15880dc2d93,0
5.990845680236816,4f77a313-564d-441c-804f-503090b241e1,0
5.241387844085693,4f781277-d540-4cd6-b405-4f215281d78e,1
4.356601238250732,4f790c33-0aee-4bad-bac2-105290b4e171,0
6.210304260253906,4f7c7705-738d-4ab2-818c-1fadc70c1fee,1
5.698400974273682,4f7e3856-e6fa-467d-b8e2-fd35bec78da0,0
6.458862781524658,4f7ffff6-9e9e-4bf7-bb8a-abdce9b24a46,0
7.087568283081055,4f80b758-d33c-4e13-be26-55273d12c398,0
4.980522632598877,4f8178a0-d707-435d-a582-9ba89911f6b8,0
5.366100788116455,4f81a1d0-73de-4203-aa75-b324441e9fca,0
5.384380340576172,4f8341ba-c2a3-428b-84e8-be1f88f35a5f,0
4.639139652252197,4f843afa-f88f-4a85-8365-87ab781fae79,0
6.120088577270508,4f84769c-3665-4117-aaab-021fa086a5d9,0
4.5776686668396,4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,0
4.922532558441162,4f8808b6-a405-40bb-8d2a-bec9ad4e252e,0
5.675120830535889,4f891e4b-bb3b-46ec-98d2-ce7b6d3dd14f,0
5.872340679168701,4f8d32f1-afd9-4679-98cf-a59820bd4848,0
4.959962844848633,4f8f7982-c649-4a70-aaea-5da9c9f9db2a,0
5.475564956665039,4f9042e1-9a6c-4c81-8006-c19faff7a248,0
4.931521415710449,4f90568e-6ab1-4e42-8046-4b65529217c0,1
7.185323715209961,4f909216-d127-4bc2-9fb5-cc8b69d4defa,0
5.3008880615234375,4f91160b-f1f5-4b70-86c0-f820f7d6aec2,1
5.809524059295654,4f93c4a5-c309-4c1e-b71a-58c2f3b38353,0
6.418431282043457,4f96be07-c2e7-42e0-bb07-cf463da8c69d,0
5.201028347015381,4f9a7303-4d5d-45fc-bcc4-d3f50f03464e,0
6.450770854949951,4fa00b91-3a79-4c58-afd7-06eef0487c06,0
5.116770267486572,4fa01ef3-f138-4163-9cee-0c1117a88a34,0
5.220714569091797,4fa6212d-15a4-4fd4-aa35-c07b1ff94ca3,0
5.164742946624756,4fa69712-d57b-4ea9-bdf3-40cdc03f02ff,1
5.497987747192383,4fab5087-c895-4671-8741-b5065fec928d,0
5.244298458099365,4fabf46a-ceec-421c-bb64-8527b44aa576,1
5.322254657745361,4facc369-ba39-4631-9e63-61ebb0d6ab3d,0
6.059995174407959,4fb25225-3f58-472d-a2d7-89726f28448e,0
4.848958492279053,4fb4a9dc-5429-41d9-b47f-47745d2e8552,0
5.550180435180664,4fb8cb90-0633-41c9-b229-36d77816a70c,0
5.629374980926514,4fbb4099-64c8-482e-a99e-e48c1197878a,0
5.720595836639404,4fbbb79d-53cb-4e96-b894-a535623316fc,0
4.572641372680664,4fbbc333-2706-48f9-9d57-137b372a5a5c,0
5.6571173667907715,4fbc7a68-31a3-48fa-9318-39ccdc0cc75e,0
4.919166564941406,4fbca954-47d2-4bcb-b0c4-3963548901f5,0
7.380881309509277,4fc32801-55fb-4b6a-9e1f-b61356d0c8ad,0
5.303534030914307,4fc58f6c-98c6-40f3-816b-d2746376134e,0
5.615266799926758,4fc735e3-8620-4da8-b30a-d59caf6b099f,0
5.096798419952393,4fc8d965-fa2d-4ba6-a6d7-7b148d0da420,0
5.574806213378906,4fc92d65-52c1-498a-8206-f420eec1a030,0
5.456008434295654,4fc9b637-f7b6-455b-a60d-c561ff653b6f,0
6.398475646972656,4fcf9fae-34c1-416b-bcf9-b974920fed65,0
6.034935474395752,4fd01523-eaf3-4003-aae2-92ed7f7fac45,0
4.454505920410156,4fd33b9b-f9fb-4b52-9858-1979e8d43777,0
5.569406032562256,4fd42d7c-d93f-4b3b-a157-18b77568cb27,0
6.546872615814209,4fd62d1e-9678-4df2-9297-74188526873c,0
6.428971767425537,4fd64d6d-20ef-4dab-ba56-3cef7362bfb9,0
4.999883651733398,4fd6daa4-31b6-44ac-870f-01679361d978,0
5.720732688903809,4fd82276-a900-49e3-8282-ffda6edd6068,1
6.203794479370117,4fd86b92-7ee7-44b7-8b94-7bafbedfaedd,1
5.1262617111206055,4fd90c6a-f90b-4d4e-8e5c-3e2c5c54082e,0
4.023138999938965,4fd9669d-3aed-4946-9e3b-f294e45d406e,0
5.184971332550049,4fdaf559-ea65-41e6-b80f-191cd8310928,0
6.043665885925293,4fdb5a1b-7bb8-4133-aa82-2c051b94bc2e,1
5.362110614776611,4fde5c43-28d3-4f6f-afa2-ba572b7e11e7,0
4.568994522094727,4fde6f7a-bb1e-44bc-8f58-6a856e41002c,0
5.85715913772583,4fdf94b9-86bf-42fc-b084-d5deabb568fe,0
4.575285911560059,4fe05d94-9634-4e85-9de7-fe0499bb7e43,0
5.183150291442871,4fe1cdc4-b05e-4097-9bf6-64f99b228dfa,0
5.230397701263428,4fe67675-c814-4416-901f-897ef80d437d,0
4.286660194396973,4fe88adf-6295-4047-852d-b4f7a0a4a74b,0
5.9565958976745605,4fee1a16-bef2-4115-8527-a280735ca77c,0
5.805445671081543,4feeba3f-b43e-4961-b491-a2e0d6e5a5c7,0
5.8520402908325195,4ff19c2f-91f1-40ed-a0d0-72534db6d71e,0
5.8903961181640625,4ff25cf4-1e2c-43f5-8248-10bcaa307273,0
5.68988561630249,4ff5efa2-6d57-4fc7-ab29-2b2504d1aeba,0
5.468503475189209,4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,1
4.271445274353027,4ff93b63-f90a-4b02-9075-d8b0b5ce6e4b,0
4.9297099113464355,4ffaaaaf-e5b0-4a08-ab6e-b2d1c913e942,0
6.289675235748291,4ffba6a9-623e-464b-802f-0b88b45d6847,0
4.8598551750183105,4ffc98be-0e13-4fe7-b4fe-248b232b7360,0
7.6542816162109375,4ffdbf29-facf-4a4d-8d88-af05e04dc613,0
6.283880710601807,50001541-4671-4da4-b538-e7d5ae5b5336,0
5.221887588500977,50004925-0127-4750-8dde-74e727f90ed9,0
4.245418071746826,50023044-fc6e-4fbc-a83d-712b58f5e941,0
4.960700035095215,5003f421-e6d3-4c2c-b713-eba27a9078c2,1
4.865764141082764,50059823-7c93-4f6f-b1e5-e3ce3351b4df,0
4.624554634094238,5006f783-56af-4ad9-a37b-c80bd789ddbd,0
5.267777442932129,5007426f-9db7-4456-8746-6dfc36eec411,0
5.722282409667969,500a067e-6a9f-486e-8ae6-41a079aaa239,0
4.811960697174072,500a0bb1-131c-4b5f-8066-5de049daefc8,0
5.231376647949219,500f4aab-ad9e-4b4b-aa8d-1be7d18ae638,0
5.562302589416504,50100c8d-8fb7-48aa-aa8d-313121f0c0c3,0
6.570440292358398,5013133b-e0dc-4c38-9350-8fd512c09a97,0
5.4024505615234375,50138c3d-d19e-4da9-a153-83baf13be90a,0
4.600199222564697,501410cd-cc11-4701-93ee-11d367dd6e04,0
4.515395164489746,5016aaf4-d2c4-4c14-a755-fc71d795a1ba,0
3.8627281188964844,501826b8-9e76-4d98-a812-855d1c09e5f7,0
3.889774799346924,5018aa71-340b-430e-9017-0c5cf8e4b816,0
4.678543567657471,50195a06-aef1-4ae8-898a-a22ea358bcb0,0
5.871278762817383,501fdc2b-7390-486d-bb4d-976a462de9d1,0
6.917325019836426,50226494-af89-4c13-9aa9-041336cdb2e5,0
4.884065628051758,5022892d-0048-42bc-91db-052f9bfee2af,0
4.803586959838867,50292299-72e4-4729-bf27-e480aa6fa2e2,0
5.368592739105225,502a44bf-94fb-4f6d-98e5-0a28dbddaec2,0
5.138899326324463,502a594d-1ecc-4536-9fc4-2c95daf4816b,0
5.134705066680908,502a8335-bcd6-4ba2-955f-7dbbf7ab0d99,0
6.551625728607178,502b6195-6248-4d78-abd3-328d20c17f1f,0
4.76804256439209,502c2b00-1c60-44db-a1b7-a3ae9f23d968,0
4.970611572265625,502edb24-9dce-4a26-ad3b-4efa7eaa2a9e,0
5.549010753631592,502fe167-0beb-45ee-a6a8-3c3e7447f915,0
5.237591743469238,50301a99-103a-4311-8a43-7a287c42be0f,0
4.98107385635376,5030953e-4b94-4c01-bb3d-ad47dbe6f513,0
4.881651401519775,5036ff12-a9f4-44c2-8fa0-56f6353ddfab,0
4.7092695236206055,503882fe-30a2-4aa6-a838-a8d450cf9130,0
6.2950439453125,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,1
5.037623405456543,503b9ede-c29f-43e1-8b3d-1cfe7ee27dd0,0
4.9050822257995605,503cbee4-099e-4ddb-949c-e03b1be9eb5f,0
5.24406099319458,503cee4f-1ffe-478e-b3b7-0ced2ae1d5b0,0
5.922679901123047,503f7ddd-d9b7-495e-bf61-9ebd867607a4,0
4.766853332519531,503fa416-d6bf-4cc3-b876-13210dc070c8,0
5.0227179527282715,504747c5-833b-4cf8-9335-0dd6271ea530,0
5.780947685241699,50485e1e-5074-4b31-bc8e-443cf0ebca2c,0
4.748602867126465,50493c25-94a9-4f20-a8dd-682981b71919,0
5.4998908042907715,504cbf6f-b20a-4a8b-8d78-e4016bada396,1
5.2012104988098145,504ce437-0f1c-497e-a9b8-af0fc9ba08b2,0
5.521428108215332,50533ed3-bfb4-4e56-82f7-678e03864265,1
5.202293872833252,5056edf1-969a-474e-8780-a73e7bdd45a8,0
5.553033351898193,50571327-a1ea-425d-8de4-aec08900a99d,0
5.314724445343018,505a5b16-5b8a-42d0-a693-52b20b46a2bf,0
5.318382263183594,505ab47d-f99e-458a-9ba0-fc4fecd76760,0
7.74807596206665,505cd489-6d6e-47da-827d-81270e582660,0
5.077388763427734,505db6f2-1a55-4766-b72d-120d1a6dfdee,0
5.505682945251465,505e0ee9-25fc-419f-b913-7484ea070647,0
5.213418960571289,505e3473-fe7f-4c3e-8684-b7f9ecf1d052,1
5.986153602600098,505f2e1e-81fb-4351-be2e-d421a805bbb6,0
5.64390230178833,50637d07-1432-49dc-9606-4db4005cf72a,0
5.382780075073242,5065efd1-6ffd-4c35-9833-53f7885c3808,1
5.965938568115234,506792d8-848b-4ed5-ae27-000f116aa3b4,1
6.477646827697754,50691612-2d64-4d61-8d67-bba6836392ce,0
3.9637539386749268,506b475a-a6f4-423a-9fd0-aeaff5df0f78,0
5.574856281280518,507c6bb3-70b3-4324-bc50-1422fc599963,0
6.301055908203125,507cc285-c67c-43ab-90ca-94045ba99e14,0
5.65611457824707,507f376d-5270-4598-bc87-675b6aa8b208,0
5.165157318115234,507f46e9-5760-4ae2-bebd-b0afd82fdf0a,0
5.328796863555908,507fff2d-4184-4da3-bd59-93af3fb307ec,0
4.235836029052734,508151f7-ef0b-460d-bc96-b71308c2159e,0
